id,category,type,steps_or_query,expected_result,repeat_count,notes
CAP-001,Capability/General,query,help,Returns capability overview/help response,2,General chat capability
CAP-002,Capability/General,query,what can you do,"Returns capability/help response, not arbitrary data result",2,General chat capability
CAP-004,Capability/General,query,what reports can i ask for,Returns reporting/query categories,2,Capability phrasing
CAP-009,Capability/General,query,can you answer follow up questions,Explains follow-up/context support,1,Chat capability
CAP-011,Capability/General,query,can you go to next page after list results,Explains pagination support,1,Chat capability
CAP-012,Capability/General,query,can you show json or table output,Explains formatting options,1,Chat capability
CAP-016,Capability/Context,query,how do i ask for the 2nd result from a list,"Explains ordinal examples (2nd item, item #2)",1,Context capability
CAP-019,Capability/Context,query,can i ask multiple steps in one message,Explains explicit chain syntax or clarification behavior,1,Chain capability
CAP-021,Capability/Formatting,query,what output formats are supported,Lists text/json/tree/table/chart and downloads if supported,1,Formatting capability
CLR-001,Clarification/Vague,query,info,"Returns clarification prompt, not tool error",2,Vague input
CLR-004,Clarification/Vague,query,personnel,Returns clarification prompt or capability guidance,2,Regression target
CLR-007,Clarification/Vague,query,who is there,"Returns clarification prompt, not person lookup",2,Regression target
CLR-009,Clarification/Vague,query,show details of the one,Clarifies ordinal/which item if no resolvable context,2,Ordinal ambiguity
PER-001,Personnel/Core,query,Tell me about P Bhavana,Returns personnel details and handles missing fields gracefully,2,Known regression target
PER-002,Personnel/Core,query,What is the mobile number of A Ashok Kumar?,Returns mobile or exact-name duplicate-safe response,2,Personnel attribute
PER-003,Personnel/Core,query,What is the email of A Babu?,Returns email or duplicate exact-name result set,2,Personnel attribute
PER-005,Personnel/Core,query,What is the badge number of P Bhavana?,Returns missing badge response cleanly,2,Missing-field handling
PER-006,Personnel/Core,query,Find personnel with name A Bhargavi,Returns personnel list/search results,2,Personnel search
PER-012,Personnel/Core,query,What is the email of Unknown Person Test?,Clean not-found response without raw error details,2,Not-found handling
PER-013,Personnel/Core,query,Who is Nil?,Returns duplicate exact-name results if multiple exist,1,Duplicate exact-name handling
UNI-001,Units/Core,query,List units in Guntur district,Returns paginated units list with pagination metadata,2,Core unit listing
