id,category,type,steps_or_query,expected_result,repeat_count,notes
FINAL-001,Smoke/App,ui,"Open app in browser","App loads with header, sidebar, chat area, input, send button",1,"Pre-deploy smoke"
FINAL-002,Smoke/App,ui,"Refresh page","App reloads without JS/layout errors",1,""
FINAL-003,Smoke/Auth,ui,"Login with valid credentials","Login succeeds and status shows connected",1,"If auth enabled in environment"
FINAL-004,Smoke/Auth,ui,"Logout","Session clears and user is logged out cleanly",1,"If auth enabled in environment"
FINAL-005,Smoke/Chat Input,ui,"Click input and type text","Input focuses and accepts typing",1,""
FINAL-006,Smoke/Chat Input,ui,"Submit query using Enter","User message is sent and assistant response arrives",1,"Use simple help query"
FINAL-007,Smoke/Chat Input,ui,"Submit query using send button","Send button works same as Enter",1,""
FINAL-008,Smoke/Chat Input,ui,"Submit blank input (spaces only)","No malformed user bubble/request is sent",1,"Whitespace guard"
FINAL-009,Smoke/Sidebar,ui,"Click '+ New Chat'","New chat is created and selected",1,""
FINAL-010,Smoke/Sidebar,ui,"Switch to an older chat","Messages restore for selected chat",1,""
FINAL-011,Smoke/Sidebar,ui,"Click trash icon on a non-active chat -> cancel","No deletion occurs",1,""
FINAL-012,Smoke/Sidebar,ui,"Click trash icon on a non-active chat -> confirm","Chat is deleted from sidebar",1,""
FINAL-013,Smoke/Sidebar,ui,"Click 'Clear All' -> cancel","No chats deleted",1,""
FINAL-014,Smoke/Sidebar,ui,"Click 'Clear All' -> confirm","All chats clear and one fresh empty chat remains",1,""
FINAL-015,Smoke/Persistence,ui,"Refresh after creating/deleting chats","Chat history persists correctly (localStorage)",1,""
FINAL-016,Help/Capability,query,"help","Returns help/capability response (not arbitrary distribution)",1,""
FINAL-017,Help/Capability,query,"help me","Returns help/capability response",1,""
FINAL-018,Help/Capability,query,"What can you help me with?","Returns capability/help response",1,""
FINAL-019,Help/Capability,query,"What reports can I ask for?","Returns capability/help response",1,""
FINAL-020,Help/Capability,query,"what can i ask","Returns capability/help response or clear clarification",1,""
FINAL-021,Clarification/Vague,query,"details","Returns clarification prompt (not hard tool error)",1,""
FINAL-022,Clarification/Vague,query,"information","Returns clarification prompt",1,""
FINAL-023,Clarification/Vague,query,"info","Returns clarification prompt",1,""
FINAL-024,Clarification/Vague,query,"personnel","Returns clarification prompt (not MCP-INPUT-001)",1,"Regression target"
FINAL-025,Clarification/Vague,query,"personell","Returns clarification/typo-aware clarification",1,"Typo handling"
FINAL-026,Clarification/Vague,query,"who is there","Returns clarification prompt (not person lookup)",1,"Regression target"
FINAL-027,Clarification/Vague,query,"who is here","Returns clarification prompt",1,""
FINAL-028,Clarification/Vague,query,"show me something","Returns clarification prompt",1,""
FINAL-029,Clarification/Vague,query,"information about","Returns clarification prompt for incomplete phrase",1,""
FINAL-030,Clarification/Vague,query,"list","Returns clarification prompt",1,""
FINAL-031,Personnel/Direct,query,"Tell me about A Anjaneyulu Reddy","Returns person summary (no district/unit misroute)",1,"Regression target"
